"t","lambda","theta","sigma","z0","pdf_analytic","pdf_single_volterra","pdf_chunked_max_t","ecdf","cdf_single_volterra","cdf_chunked_max_t" 
29.7802608620841,2.81181863294682,1.85274390981067,0.224898288003169,0.354872698655818,3.00596053671665e-07,3.0059567745551e-07,2.28864363833095e-06,NA,2.78421497337361e-09,2.72891366772483e-07
334.214602375403,1.45752705069492,2.98820312321186,0.899527208157815,0.476475439304486,0.0409049088003058,0.0409049964044397,0.0409055596761956,NA,0.986712584841873,0.971919318794488
74.0471321111545,1.69764968979638,1.51206746592652,0.872180748661049,0.13972942939261,0.823268873244269,0.823268874080548,0.822856522996113,NA,0.440794585878433,0.442982507814284
269.015893610893,0.537402442118619,2.46064140414819,0.368263480719179,0.400143118528649,0.225484030178936,0.22548403022593,0.225484030443946,NA,0.142159845736154,0.143780931530867
307.26263808459,1.3527489860775,2.01678920607083,0.836994359851815,0.0169039695989341,0.0592097292430506,0.0592097380054807,0.0592098904354964,NA,0.962466699820134,0.956193465660184
478.976988845272,1.96748223587871,2.49049556686077,0.849738993332721,0.341284532395657,0.000575041047850377,0.000800328526980721,0.000801292166304294,NA,0.171790185699591,0.999815273772477
325.043374657864,1.83359789244365,1.08548215951305,0.719983116257936,0.438134338115342,0.00738071552151792,0.00732056000688456,0.00762463613152522,NA,1,0.995942199017585
39.2428065990098,0.754523954109754,0.621111935004592,0.557771614915691,0.173344717719592,0.688377416549663,0.688377416247553,0.688381322784405,NA,0.254951185031281,0.256373835321579
199.998633215204,2.03906618786044,1.08808178757317,0.257253878866322,0.377535681307781,0.161147812652908,0.161147811881926,0.163084359277844,NA,0.922031317345988,0.920381529797701
416.420576007338,0.984045711494982,1.38276455760933,0.324961517006159,0.0489526781206951,0.0700237026042682,0.0700237019176936,0.0700237022521144,NA,0.930343312712967,0.928664792512518
94.534450213192,0.34553212977713,1.18144382617902,0.187421973934397,0.479948254784103,0.00259791990097792,0.00259791990924,0.00259792033776764,NA,0.00031880010975298,0.000326999906324475
31.9658063617535,0.341707713832147,0.637681716587394,0.184172224160284,0.0394833019399084,4.03236200719508e-05,4.03236150167043e-05,4.03237198247486e-05,NA,1.18501842142914e-06,1.22690349217391e-06
240.617475547362,2.29914663649863,0.694137575454079,0.405351204937324,0.0641169138299301,0.0204925596580937,0.0205117871277135,0.037856819205256,NA,1,0.982327086147619
357.138372706017,2.67765249431133,0.810066566453315,0.671445077378303,0.236473010289483,0.000282422308591178,0.000785543603772004,0,NA,0.0623576382888257,0.999175490931176
307.079008476576,1.09866059806198,1.72826298174914,0.209115692810155,0.0811109165661037,0.304430415524683,0.304430415646926,0.304430411756409,NA,0.710122756093735,0.710043357987309
159.266480921302,0.683731437833048,1.04954375780653,0.156609013257548,0.449809122062288,0.158673366302002,0.158673365978322,0.158673375231355,NA,0.0493432143519314,0.050113246230207
220.106083547231,1.13666298893513,0.535830109845847,0.888292292272672,0.124036013497971,0.0543622123898485,0.0543689885793254,0.0543659650554946,NA,1,0.952092374626843
452.814213488949,1.22298512166133,2.5278017729288,0.95183193560224,0.375133816271555,0.0131949332256323,0.0131998993682497,0.0131999755331942,NA,1,0.989210478837716
251.096912212437,1.32775316918036,2.94761305220891,0.445719728432596,0.480573231782764,0.316576414905402,0.31657641485579,0.316576158271123,NA,0.753882934792578,0.753766174389444
440.080773535417,0.924848905196413,2.4542817864567,0.293418565904722,0.331393912499771,0.121419535495063,0.121419535025675,0.12141953507783,NA,0.867889193653018,0.86751236811867
143.121791638667,0.0310854518949054,2.64591176889371,0.584477426065132,0.00301961895776913,0.00160460861874531,0.00160460871165375,0.00160460879900339,NA,0.000339179629612501,0.000339337423122315
223.929346236866,1.65925939028617,1.82989381439984,0.865453125350177,0.305343561321497,0.0976668867031365,0.0976668839179646,0.0976239537937018,NA,0.944734201061172,0.941059956147394
272.710429799045,1.5565167236235,0.506757856463082,0.825396365695633,0.374485910749063,0.0105271639107438,0.010581813719032,0.0104651762977259,NA,0.968153211421884,0.986379972885914
425.805906519294,1.40994601572165,1.43584494024981,0.148459308082238,0.295354983462021,0.035543785963699,0.0355437457705749,0.0355437445613953,NA,0.985810858821177,0.974780903433456
255.542541269446,0.407666821756866,2.26231703080703,0.602913408260793,0.436320631687995,0.219714679142328,0.21971467935805,0.219714679291711,NA,0.270300688160953,0.270290904973902
338.048442688072,2.8438988141669,1.95910904975608,0.622767701512203,0.228021207116544,0.000830345669368189,0.00114311569817882,0.00959771357511943,NA,0.172509983055617,0.996950532966602
436.602838330204,0.710350771653466,1.50759422581177,0.583433668524958,0.465592077325564,0.0618946400744939,0.0618946398812596,0.0618946396118021,NA,0.914954344111961,0.912658919945602
321.104769367725,2.90304230895126,2.36645610257983,0.25486538389232,0.151169883857947,0.00346629956031407,0.00327078825085926,0.0185850179566454,NA,0.678793375803397,0.994271715214054
378.410639357287,0.653961079483852,2.17535793734714,0.701070102979429,0.205380457513966,0.136678952829318,0.136678952693617,0.136678952791895,NA,0.787431181327935,0.787187488596177 
192.96963961306,0.030441678063944,1.98372967552859,0.251196785806678,0.459152224680874,3.18984463267524e-05,3.18984474639014e-05,3.18984469039806e-05,NA,6.1029935479191e-06,6.11004590379679
